tech,id,rho,angle,w,a,we,ae,mt,error
eye,5.0,0.2,307.6391641937759,29.63429515590201,231.4871699525438,53.44103138644022,370.79491934695017,1.3527581691741943,0
eye,5.0,0.2,35.832577570126425,29.634295155902237,243.74603464944465,51.07847449369156,371.16920543310846,1.2021877765655518,0
eye,5.0,0.2,339.1646475390776,29.634295155902237,254.49160243351915,54.01396703270707,355.72760626385633,1.0177090167999268,0
eye,5.0,0.2,6.832337772615822,29.63429515590269,260.66844915682987,32.68944989537408,326.3847752704513,1.3345541954040527,0
eye,5.0,0.2,173.16766222738408,29.634295155902237,260.66844915683004,17.251169766970158,294.71668159904436,1.1004698276519775,0
eye,5.0,0.2,200.83535246092245,29.634295155902237,254.4916024335192,11.557247274350303,266.93686858288146,1.1509511470794678,0
eye,5.0,0.2,144.16742242987357,29.634295155902237,243.74603464944443,22.430031828880704,252.14724648937727,1.0739729404449463,0
eye,5.0,0.2,232.3608358062241,29.634295155902237,231.4871699525437,34.58559203311667,258.59106354275343,0.9288558959960938,0
eye,5.0,0.2,109.41000060152122,29.634295155902237,221.67131882688324,25.712822175127457,290.0975560321171,1.066986083984375,0
eye,5.0,0.2,270.0,29.63429515590201,217.89899599350963,0.9494979967547579,322.0,1.6349079608917236,1
eye,3.0,0.6,307.6391641937759,131.23759283328127,231.4871699525438,47.60268213816082,370.2982894180256,0.7393481731414795,0
eye,3.0,0.6,35.832577570126425,131.23759283328127,243.74603464944465,60.58193521515396,363.8263830541296,0.8346707820892334,0
eye,3.0,0.6,339.1646475390776,131.2375928332815,254.49160243351915,60.69614995018507,338.40906934208334,0.7009811401367188,0
eye,3.0,0.6,6.832337772615822,131.23759283328172,260.66844915682987,14.387188526976589,332.9278161567837,0.6841280460357666,0
eye,3.0,0.6,173.16766222738408,131.2375928332815,260.66844915683004,4.5814177315662885,316.88533090123474,0.8338868618011475,0
eye,3.0,0.6,200.83535246092245,131.2375928332815,254.4916024335192,21.565534701199372,288.3836717031102,0.8340330123901367,0
eye,3.0,0.6,144.16742242987357,131.23759283328172,243.74603464944443,21.080124575636667,263.6322757797329,0.7842731475830078,0
eye,3.0,0.6,232.3608358062241,131.2375928332815,231.4871699525437,55.62397678419097,274.40178563180274,0.7004427909851074,0
eye,3.0,0.6,109.41000060152122,131.23759283328127,221.67131882688324,31.21037233726047,314.72746260186136,0.8008360862731934,0
eye,3.0,0.6,270.0,131.23759283328127,217.89899599350963,21.949497996754758,310.0,0.867530107498169,0
eye,3.0,0.6,307.6391641937759,131.23759283328127,231.4871699525438,19.46417166669273,409.93231257515635,0.7734260559082031,0
eye,3.0,0.6,35.832577570126425,131.23759283328127,243.74603464944465,57.202249973961486,401.3010497759749,0.7842049598693848,0
eye,3.0,0.6,339.1646475390776,131.2375928332815,254.49160243351915,63.31838053831679,344.4706791567994,0.7510101795196533,0
eye,3.0,0.6,6.832337772615822,131.23759283328172,260.66844915682987,16.725292637333432,330.392966771597,0.8175289630889893,0
eye,3.0,0.6,173.16766222738408,131.2375928332815,260.66844915683004,0.8111549899235054,324.97949479860466,0.7674529552459717,0
eye,3.0,0.6,200.83535246092245,131.2375928332815,254.4916024335192,12.003725265473363,286.02633051977875,0.8335909843444824,0
eye,3.0,0.6,144.16742242987357,131.23759283328172,243.74603464944443,33.283399803587145,262.2804016832559,0.7687029838562012,0
eye,3.0,0.6,232.3608358062241,131.2375928332815,231.4871699525437,22.75443357962259,259.49699259723366,0.833759069442749,0
eye,3.0,0.6,109.41000060152122,131.23759283328127,221.67131882688324,30.384282976889796,284.2327676563515,0.7001349925994873,0
eye,3.0,0.6,270.0,131.23759283328127,217.89899599350963,25.050502003245242,360.0,0.8174879550933838,0
eye,6.0,0.1,307.6391641937759,14.581954759253449,231.4871699525438,50.38759845516798,374.9354671435988,1.303222894668579,0
eye,6.0,0.1,35.832577570126425,14.581954759253676,243.74603464944465,50.312019137041325,375.98931623595666,2.186068058013916,1
eye,6.0,0.1,339.1646475390776,14.581954759253449,254.49160243351915,43.377613028412135,369.4818127313287,1.350775957107544,0
eye,6.0,0.1,6.832337772615822,14.581954759253222,260.66844915682987,29.94868308682165,340.1663902082917,1.3689181804656982,0
